load_id,predicted_rate
TE-007679,2402.4959470005965
TE-007680,2836.4595748908864
TE-007681,1601.081361100291
TE-007682,3315.8799128552755
TE-007683,2319.377451175872
TE-007684,3938.66906993474
TE-007685,354.7105675667172
TE-007686,2138.5891163591095
TE-007687,2339.0590183468853
TE-007688,2198.4426035129186
TE-007689,995.2858227074486
TE-007690,2026.875938941661
TE-007691,1875.0073665369987
TE-007692,1112.5543401577602
TE-007693,1666.2826126459213
TE-007694,991.7604481099647
TE-007695,2898.551803654927
TE-007696,2113.7812519632525
TE-007697,995.6297740801824
TE-007698,4921.906978710741
TE-007699,1844.4800340789898
TE-007700,3213.7999577589335
TE-007701,3098.8792731700746
TE-007702,4890.297635359814
TE-007703,568.5834224985207
TE-007704,1018.5649927434923
TE-007705,876.57086044685
TE-007706,2030.8626371828386
TE-007707,4199.636998282242
TE-007708,625.5892755111636
TE-007709,3757.725650147298
TE-007710,4362.018019183203
TE-007711,4305.957305049873
TE-007712,5159.843498030168
TE-007713,2013.9718409211055
TE-007714,1501.466063474858
TE-007715,808.6935601527915
TE-007716,891.0962705522944
TE-007717,3089.6989998874897
TE-007718,2608.2208363888685
TE-007719,3992.8864072103047
TE-007720,2030.8620696083017
TE-007721,1387.2903018554184
TE-007722,2184.3045110412518
TE-007723,672.1058333408936
TE-007724,3755.3182602663283
TE-007725,2099.453964296938
TE-007726,3184.3128383573394
TE-007727,1589.2904839189878
TE-007728,5248.796798978897
TE-007729,4457.478035687036
TE-007730,2195.352044054378
TE-007731,1927.5557268965122
TE-007732,2235.524690756562
TE-007733,1358.6006491345656
TE-007734,1767.4292103912644
TE-007735,3830.0657314756254
TE-007736,2890.7963010071303
TE-007737,4352.106833967884
TE-007738,2593.331305887767
TE-007739,926.8163634159163
TE-007740,4169.597739067341
TE-007741,5084.30183969625
TE-007742,1062.530592185332
TE-007743,1617.2116807127413
TE-007744,2471.9090330979143
TE-007745,1086.7623924300692
TE-007746,1552.0856599899862
TE-007747,800.5339112221902
TE-007748,996.3545658641976
TE-007749,2210.1056467373373
TE-007750,2047.5139613053502
TE-007751,951.3161152762109
TE-007752,1490.5920216693958
TE-007753,979.5373700617184
TE-007754,2968.4941753466046
TE-007755,1504.8945918696572
TE-007756,1591.2510489975898
TE-007757,702.1363809428185
TE-007758,1398.13807271396
TE-007759,1040.9434935360064
TE-007760,3003.476667215106
TE-007761,4768.074627405079
TE-007762,1242.327698140578
TE-007763,775.306703260001
TE-007764,788.6482858050741
TE-007765,631.1992458310294
TE-007766,3182.5997522031867
TE-007767,4142.576004647348
TE-007768,2569.7053903062642
TE-007769,993.8173370253568
TE-007770,1066.6151519387026
TE-007771,4139.725157620164
TE-007772,2170.3820062783316
TE-007773,2144.801444378659
TE-007774,1768.073718583399
TE-007775,2201.6196622089333
TE-007776,2115.315795948871
TE-007777,1230.3796610746326
TE-007778,2780.8522543424165
TE-007779,1519.7114003990496
TE-007780,870.3313970798683
TE-007781,1048.4155100199623
TE-007782,2535.448833133433
TE-007783,2105.5576452844043
TE-007784,1589.3712260833336
TE-007785,2125.02502179752
TE-007786,3064.5445749876394
TE-007787,2574.915378416886
TE-007788,3056.473421147306
TE-007789,2556.9247384109553
TE-007790,1981.7398904394936
TE-007791,3139.3924554398086
TE-007792,3445.812827513329
TE-007793,3969.0166611949107
TE-007794,1569.4913633404371
TE-007795,3576.179463936854
TE-007796,3091.5194317334212
TE-007797,2560.9263941939253
TE-007798,4588.312929050881
TE-007799,1571.9307461456892
TE-007800,3158.1041236224632
TE-007801,356.239890531331
TE-007802,1462.3132747909576
TE-007803,1523.0712334121395
TE-007804,2375.259518465605
TE-007805,2537.624713209697
TE-007806,4302.634370769964
TE-007807,3803.6353118675966
TE-007808,2816.144665651089
TE-007809,5639.8313882617485
TE-007810,2493.7754627247255
TE-007811,3492.259002525739
TE-007812,1322.776478230444
TE-007813,896.183275501297
TE-007814,3010.0478746539666
TE-007815,4012.0200350370733
TE-007816,1461.5796910970057
TE-007817,2988.0772754642517
TE-007818,1945.7360019948514
TE-007819,1423.5927098159063
TE-007820,2258.854429473839
TE-007821,2253.0061415548985
TE-007822,1313.377748111201
TE-007823,921.8261203356764
TE-007824,4278.615345904254
TE-007825,2226.8508103826225
TE-007826,943.8542133698095
TE-007827,835.4419613820438
TE-007828,1533.8852714373415
TE-007829,216.84341458517196
TE-007830,1344.558549129516
TE-007831,2033.7428669811798
TE-007832,1023.9070047372164
TE-007833,2583.3000103555146
TE-007834,950.1877859487813
TE-007835,3642.318444981362
TE-007836,1428.2232930061996
TE-007837,4965.066250942113
TE-007838,2556.2042323048386
TE-007839,949.9967271256227
TE-007840,3689.183550495287
TE-007841,5428.632088012266
TE-007842,1094.4308040483947
TE-007843,1290.400990280937
TE-007844,2363.12105695387
TE-007845,943.4049100146647
TE-007846,3796.123519112953
TE-007847,2560.8295121095694
TE-007848,790.7135963934575
TE-007849,3840.4458343959077
TE-007850,988.2068255162028
TE-007851,2015.7220707960223
TE-007852,4411.730256014547
TE-007853,718.8669262908566
TE-007854,4824.690590331635
TE-007855,4021.6289256100513
TE-007856,5203.981868282987
TE-007857,1070.1277769651101
TE-007858,949.6200250368354
TE-007859,305.5953083685383
TE-007860,1884.3567666999456
TE-007861,2844.488625938069
TE-007862,2485.8181087244807
TE-007863,2163.95032574862
TE-007864,5196.133009241057
TE-007865,369.70049612809134
TE-007866,2513.8456594220456
TE-007867,938.624476955702
TE-007868,2803.0757685691888
TE-007869,2581.8074327026998
TE-007870,2177.286188671185
TE-007871,880.7595101511954
TE-007872,1662.813282034721
TE-007873,1952.5485733822993
TE-007874,618.353263898232
TE-007875,841.8884003102512
TE-007876,1012.1484558948216
TE-007877,889.5740650200846
TE-007878,3516.629345541397
TE-007879,2572.9162095591773
TE-007880,1459.4283759469827
TE-007881,3835.597891371637
TE-007882,1798.086722475893
TE-007883,1865.3604298639002
TE-007884,2344.7131910471876
TE-007885,1112.3063584607548
TE-007886,2797.9245686912627
TE-007887,1880.2388846630388
TE-007888,3914.9535810557923
TE-007889,5336.3025211469185
TE-007890,2427.682969490047
TE-007891,2620.0682059724736
TE-007892,1381.6870569990178
TE-007893,2681.200833537331
TE-007894,5076.8854114057895
TE-007895,3727.035643784891
TE-007896,2248.7621855873117
TE-007897,820.0703900787513
TE-007898,875.405376390967
TE-007899,1936.8018940740658
TE-007900,3304.2979505638464
TE-007901,1860.7136499330577
TE-007902,515.8313546553628
TE-007903,1627.7952040837886
TE-007904,1796.9870631672416
TE-007905,2296.372514593626
TE-007906,3773.41254953864
TE-007907,5124.246427851983
TE-007908,1763.3784790354207
TE-007909,1431.2463394448246
TE-007910,1347.7994356172362
TE-007911,1523.536920893615
TE-007912,4348.892931696476
TE-007913,2325.990987413818
TE-007914,1976.0919858671436
TE-007915,2277.912216174146
TE-007916,4096.165271319466
TE-007917,1002.8858212564903
TE-007918,3850.7934134303378
TE-007919,1156.8990069860365
TE-007920,2324.997722059297
TE-007921,1028.0047352729448
TE-007922,614.8114680602448
TE-007923,1282.0387107656416
TE-007924,1525.9385620006797
TE-007925,3025.083091478195
TE-007926,4020.795907890041
TE-007927,1053.9385827781039
TE-007928,1658.2079704711537
TE-007929,2183.5573573701245
TE-007930,1194.9834656792036
TE-007931,2219.9458321305992
TE-007932,3606.6674274262127
TE-007933,2055.491208376323
TE-007934,1260.5717542973175
TE-007935,1552.847535501557
TE-007936,1056.0810210741497
TE-007937,3531.918553967034
TE-007938,5028.07610346235
TE-007939,360.0343027852384
TE-007940,1627.2614724774853
TE-007941,1469.957483842028
TE-007942,3426.0133941593544
TE-007943,2143.4750439472336
TE-007944,4176.985109442852
TE-007945,1028.3194348203888
TE-007946,1596.2832329236317
TE-007947,665.1703111433343
TE-007948,2423.1273871932035
TE-007949,4104.323233197071
TE-007950,4059.6409171945834
TE-007951,919.8314822625049
TE-007952,1356.9645495562963
TE-007953,2119.961691784813
TE-007954,4870.96782926865
TE-007955,654.6674760862303
TE-007956,2038.5953693245892
TE-007957,2044.305106284079
TE-007958,2294.9331983041757
TE-007959,4149.5139998552895
TE-007960,1727.529625237069
TE-007961,391.426104804065
TE-007962,4247.184842610573
TE-007963,5146.832683295304
TE-007964,2912.562082813783
TE-007965,2549.142061012889
TE-007966,1965.2867013269047
TE-007967,3193.424292101089
TE-007968,4470.361025247371
TE-007969,1003.5424562344989
TE-007970,1833.4616031527166
TE-007971,5849.208541193602
TE-007972,2030.5903615330808
TE-007973,1652.2465975656492
TE-007974,3793.259214157791
TE-007975,1906.9353830689147
TE-007976,3531.9960534855145
TE-007977,2506.4772549663385
TE-007978,937.5649255215329
TE-007979,1808.1220174016312
TE-007980,701.4888544999418
TE-007981,3064.0727763412992
TE-007982,3567.9082936810373
TE-007983,1358.5890442721075
TE-007984,3841.874569507593
TE-007985,1447.838198980599
TE-007986,1656.9678049491267
TE-007987,1979.439334500325
TE-007988,2088.321029947778
TE-007989,567.0617861002331
TE-007990,1824.6291622318004
TE-007991,3729.3953316959005
TE-007992,1305.6312073285867
TE-007993,2087.4699907482404
TE-007994,2184.8053545795137
TE-007995,5399.889293174157
TE-007996,1588.672330610476
TE-007997,3242.5329104713333
TE-007998,2278.5960505598105
TE-007999,1554.932407718481
TE-008000,3522.2039735628737
TE-008001,3124.2383805714576
TE-008002,3198.807006965607
TE-008003,1578.0118445811008
TE-008004,4365.764828790941
TE-008005,3565.387652457751
TE-008006,1229.0367647385024
TE-008007,4855.220038609744
TE-008008,2691.7575655988526
TE-008009,637.1559019083431
TE-008010,2757.16768663388
TE-008011,1464.869558281494
TE-008012,3749.303992670905
TE-008013,2316.6713901092794
TE-008014,2856.323156521919
TE-008015,1124.6688107719115
TE-008016,1104.3615754561301
TE-008017,4251.161786712967
TE-008018,1215.5757842435214
TE-008019,444.4887035942657
TE-008020,1887.9982491303094
TE-008021,604.2289461248623
TE-008022,1543.0911368520456
TE-008023,4765.820179048751
TE-008024,1157.8489858597268
TE-008025,2939.14620152498
TE-008026,1504.3836573210592
TE-008027,4927.154535305723
TE-008028,2826.5109549822228
TE-008029,1797.701913611712
TE-008030,4462.273307978603
TE-008031,1879.1169852112462
TE-008032,3124.9250502521363
TE-008033,1169.0675124986842
TE-008034,1609.142427483966
TE-008035,2041.1124592921005
TE-008036,4499.826745970717
TE-008037,1650.6696659908298
TE-008038,1432.9586785583056
TE-008039,3343.7215376744193
TE-008040,3250.1036795525188
TE-008041,3676.7211631541563
TE-008042,1796.0277553111146
TE-008043,2002.3001386199849
TE-008044,2247.383421442363
TE-008045,4865.918638243297
TE-008046,2876.9062949391177
TE-008047,1670.0673895107498
TE-008048,2950.5966488541885
TE-008049,1957.9264544459297
TE-008050,1289.3373738772052
TE-008051,2231.3673667016938
TE-008052,2282.6711569550316
TE-008053,2952.5794271841605
TE-008054,2397.45507748924
TE-008055,4313.9372797369415
TE-008056,661.1725566343341
TE-008057,4094.383177290786
TE-008058,817.4173728523416
TE-008059,2993.3420502497456
TE-008060,839.0012334207806
TE-008061,4487.134698504717
TE-008062,3266.5883900192953
TE-008063,2983.2262528486126
TE-008064,883.9672480169929
TE-008065,1715.0765027498924
TE-008066,1662.2198228353723
TE-008067,2067.64561106536
TE-008068,5311.429274247994
TE-008069,1823.4046817849521
TE-008070,2222.3835505739075
TE-008071,3482.1499475524097
TE-008072,3333.4247700755423
TE-008073,4723.427157766656
TE-008074,559.072557292355
TE-008075,3739.9841403729056
TE-008076,3978.6294229005052
TE-008077,3910.924012191238
TE-008078,1742.1037598779035
TE-008079,2777.237319887112
TE-008080,2780.3955168285015
TE-008081,475.9172023174704
TE-008082,1697.4272174899793
TE-008083,345.42264632377555
TE-008084,1996.4088754171557
TE-008085,1099.9864233007302
TE-008086,1279.0218662517786
TE-008087,1713.927748365733
TE-008088,397.83422424807884
TE-008089,1201.2268367071265
TE-008090,1801.7145383143456
TE-008091,3272.9569229494755
TE-008092,1993.658588245075
TE-008093,2331.500049575518
TE-008094,1576.537983266061
TE-008095,2134.801949937283
TE-008096,1657.8810551631123
TE-008097,1793.60251677028
TE-008098,1570.8199858355215
TE-008099,2752.468967643365
TE-008100,488.18763117404797
TE-008101,740.0480575484154
TE-008102,763.5575482729922
TE-008103,1638.1968196929492
TE-008104,2285.9187039824474
TE-008105,3495.162882249088
TE-008106,1901.0601043206425
TE-008107,2016.5008961886992
TE-008108,1103.4643286759256
TE-008109,4779.35900999083
TE-008110,4656.4719600978415
TE-008111,1343.0095305055656
TE-008112,3101.6957711784457
TE-008113,1784.296694086253
TE-008114,3356.971814820042
TE-008115,3274.5442851008993
TE-008116,2085.6989736647797
TE-008117,1985.5499475003903
TE-008118,4127.459882540538
TE-008119,1518.743581816711
TE-008120,3314.353889557823
TE-008121,847.0354257570148
TE-008122,2465.382665714401
TE-008123,1334.1146521781661
TE-008124,1458.8077422989732
TE-008125,1004.285143367109
TE-008126,1514.1289469362832
TE-008127,5425.6860778950295
TE-008128,1882.889665159597
TE-008129,4421.044191586786
TE-008130,5447.290185744538
TE-008131,728.9667651658643
TE-008132,763.4022269267639
TE-008133,1701.3100292854806
TE-008134,1143.9044945284072
TE-008135,1491.3428276822674
TE-008136,3881.217726746371
TE-008137,1971.303603581588
TE-008138,2932.1502737111427
TE-008139,1269.9862663454105
TE-008140,5289.154285650923
TE-008141,2215.787112174754
TE-008142,380.4093958300514
TE-008143,1642.1298971771835
TE-008144,5411.755925163428
TE-008145,3244.9675098088655
TE-008146,2987.097110087482
TE-008147,1465.051978437435
TE-008148,1775.5613391301235
TE-008149,4792.975424539109
TE-008150,2795.703768808309
TE-008151,4729.062938530602
TE-008152,2634.9235891254334
TE-008153,1889.5883025794492
TE-008154,3635.1037687413414
TE-008155,4080.274242979289
TE-008156,1222.163848432784
TE-008157,523.0147585006023
TE-008158,919.566266392704
TE-008159,3714.210820030434
TE-008160,4251.438300966995
TE-008161,3053.104032615198
TE-008162,1188.922031691095
TE-008163,4907.7354436834485
TE-008164,487.37019969477086
TE-008165,2013.117956225206
TE-008166,2263.8711060640953
TE-008167,1984.3380754980053
TE-008168,1634.1749498181848
TE-008169,1524.810364829657
TE-008170,758.6804173386614
TE-008171,4753.420725194475
TE-008172,1051.7253756485943
TE-008173,2444.987091349291
TE-008174,1092.795718446955
TE-008175,933.4196363661621
TE-008176,3478.370012516352
TE-008177,1360.657789065256
TE-008178,1881.150348574723
TE-008179,3926.4542471382615
TE-008180,1648.4320256158248
TE-008181,1852.5186596159579
TE-008182,3369.353377348576
TE-008183,1238.2079389868832
TE-008184,2149.6996561136457
TE-008185,2113.9380126344836
TE-008186,3370.7589926663377
TE-008187,1079.001337641795
TE-008188,3530.7697428258593
TE-008189,727.9337279016684
TE-008190,2339.3062055594364
TE-008191,2764.640437453436
TE-008192,525.7402786598619
TE-008193,905.6435823642261
TE-008194,635.6225615827666
TE-008195,1759.2703018934449
TE-008196,3673.120851089349
TE-008197,827.8292239916668
TE-008198,3799.4451904668827
TE-008199,1585.7192328690849
TE-008200,558.2138221534498
TE-008201,2913.53089744977
TE-008202,1164.516724314064
TE-008203,1795.2282175326045
TE-008204,1565.5733901199974
TE-008205,1057.065494586409
TE-008206,1024.5632624874797
TE-008207,1275.4776248435587
TE-008208,2370.779403629391
TE-008209,1806.0131211782104
TE-008210,4835.487335889844
TE-008211,3762.297538182495
TE-008212,1727.1306523028234
TE-008213,1810.4902029462319
TE-008214,3547.5931163639507
TE-008215,3754.389122868659
TE-008216,1885.1482966577805
TE-008217,657.0805829822872
TE-008218,1679.1837790537493
TE-008219,2415.3215585830285
TE-008220,3427.5022807476507
TE-008221,3586.4077148339
TE-008222,3208.5285606073962
TE-008223,1436.6194696308644
TE-008224,1553.3304390113653
TE-008225,4194.553574338689
TE-008226,2234.0613687635628
TE-008227,2223.4748157585886
TE-008228,858.5106324486761
TE-008229,2502.8554538462886
TE-008230,535.7744440982736
TE-008231,4006.612881623808
TE-008232,1889.2880091878133
TE-008233,833.1294313838777
TE-008234,2500.8883174391776
TE-008235,4485.194246242516
TE-008236,680.0514630529498
TE-008237,2346.939305078441
TE-008238,3033.0787879700238
TE-008239,398.31849122103955
TE-008240,2412.750696256923
TE-008241,1879.4549920254203
TE-008242,1517.4159621858566
TE-008243,637.220145054173
TE-008244,917.6989291585706
TE-008245,1554.166607112796
TE-008246,1107.2050420277587
TE-008247,3661.6653412773085
TE-008248,1136.0499630678264
TE-008249,586.3582184239524
TE-008250,3201.5865954608776
TE-008251,3838.5797686424226
TE-008252,459.9150548114398
TE-008253,4803.993237874456
TE-008254,1411.3873897028393
TE-008255,993.4762642887408
TE-008256,2648.912458843318
TE-008257,1187.2750352581988
TE-008258,1459.9512576614984
TE-008259,1899.0846841503694
TE-008260,2628.9131276217963
TE-008261,1426.809928389886
TE-008262,5312.143042767399
TE-008263,842.7000925845582
TE-008264,829.9049443928653
TE-008265,3651.405564174239
TE-008266,1489.7995720552503
TE-008267,1774.8653572328149
TE-008268,1793.8553968017322
TE-008269,665.6769441132866
TE-008270,2146.9838581197764
TE-008271,1828.1098634084265
TE-008272,2067.0010675543526
TE-008273,2887.489040571189
TE-008274,3663.70791393598
TE-008275,1591.6687633810075
TE-008276,526.031690721074
TE-008277,1059.3766889077674
TE-008278,1589.9733570375206
TE-008279,2053.6939640041996
TE-008280,1319.99227363519
TE-008281,617.7080431011791
TE-008282,1227.614511526947
TE-008283,2661.710766210449
TE-008284,1856.5037500403078
TE-008285,1846.182400015302
TE-008286,4157.980217620385
TE-008287,1105.2373286017482
TE-008288,2438.245110219661
TE-008289,4544.53072215787
TE-008290,747.5275207257308
TE-008291,1606.7394189750817
TE-008292,1260.0326601334582
TE-008293,744.7371447410464
TE-008294,1663.5274974399817
